Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
restaurant,The Art House Cafe,28.6305595,77.2212797,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Shake Square,28.634703,77.2205246,,Connaught Place,,0,278,0,10.0,10
restaurant,The Feast House,28.643686,77.1882167,Pusa Road,Karol Bagh Tehsil,Central Delhi,10,82,318,2.949640287769784,10320
restaurant,fish point,28.6497142,77.2343609,Urdu Bazaar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
restaurant,Faculty of Food,28.5877629,77.1674682,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Big Yellow Door,28.5877769,77.1673736,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Jamun,28.5846582,77.2231435,Third Avenue,Lodhi Colony,South East Delhi,1,17,255,0.6115107913669064,1255
restaurant,Sorento,28.6209452,77.2180853,Ashoka Road,Connaught Place,,2,278,0,10.0,2010
restaurant,Palatini Pizzeria,28.6022338,77.1861298,Dharma Marg,Chanakya Puri Tehsil,,6,199,0,7.158273381294964,6007
restaurant,Moti Mahal Delux,28.6016675,77.186001,Malcha Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
restaurant,Lazeez Affaire,28.6021801,77.1861058,Dharma Marg,Chanakya Puri Tehsil,,6,199,0,7.158273381294964,6007
restaurant,Fujiya,28.6016518,77.1861386,Malcha Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
restaurant,Suri Saab,28.5786205,77.2385021,Defence Colony Flyover,Lajpat Nagar,South East Delhi,4,120,255,4.316546762589928,4259
restaurant,Ashok Chaat Bhandar,28.6491686,77.2267524,Sitaram Bazar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
restaurant,Amristari Kulcha King,28.6477274,77.1960745,Abdul Rahman Marg,Karol Bagh Tehsil,Central Delhi,1,82,318,2.949640287769784,1320
restaurant,La Piazza,28.5689762,77.1848546,Vivekanand Marg,Ramakrishna Puram,,4,16,0,0.5755395683453237,4000
restaurant,AKU’s The Brrgrr Co.,28.5732664,77.2306604,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
restaurant,Sandoz,28.6344467,77.2220056,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,Vegetarian Restaurant,28.6599133,77.2235649,Church Mission Road,Old Delhi,Central Delhi,4,106,318,3.8129496402877696,4321
restaurant,Minar,28.6345679,77.2219125,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,Caffè Tonino,28.6350184,77.2195254,,Connaught Place,,0,278,0,10.0,10
restaurant,National Restaurant,28.6345219,77.2225088,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,Singh’s café & restaurant,28.6411587,77.2134007,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Parikrama - The Revolving Restaurant,28.6287272,77.2229395,Kasturba Gandhi Marg,Connaught Place,,3,278,0,10.0,3010
restaurant,Shyam Bakery,28.6302728,77.1796827,Professor Ram Nath Vij Marg,New Rajendra Nagar,West Delhi,4,16,44,0.5755395683453237,4044
restaurant,Rohan Hotel,28.6310878,77.1828001,Vande Mataram Marg,Delhi Cantonment,,3,85,0,3.057553956834532,3003
restaurant,Nik Baker's,28.6304108,77.2198181,Radial Road 1,Chanakya Puri Tehsil,,5,199,0,7.158273381294964,5007
restaurant,Barbeque Nation,28.6303516,77.2207134,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Blues,28.6303321,77.2206386,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Castle's Barbeque,28.6303565,77.22068,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Taste of China,28.6303371,77.2206681,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Ardor 2.1,28.6302128,77.2201334,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,DS Dosa Factory,28.6303457,77.2208085,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Talli Station Rajendra Place,28.6433841,77.1777613,Pusa Road,Karol Bagh Tehsil,Central Delhi,10,82,318,2.949640287769784,10320
restaurant,Kallu Nihari,28.6421676,77.2373339,Asaf Ali Road,,Central Delhi,5,0,318,0.0,5318
restaurant,Aka Gaka,28.5729599,77.2302558,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
restaurant,Moets,28.5732343,77.2306804,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
restaurant,Veg Gulati,28.6077855,77.2299247,Shri Barada Ukil Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
restaurant,Have more,28.6077919,77.2297742,Shri Barada Ukil Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
restaurant,Ichiban,28.6077837,77.2298805,Shri Barada Ukil Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
restaurant,Amici,28.5737385,77.2299867,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
restaurant,Sagar Ratna - South Indian,28.5733288,77.2301396,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
restaurant,Sagar ratna - north Indian and chinese,28.5731243,77.2302153,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
restaurant,San Gimignano,28.6254773,77.2184377,Janpath,Connaught Place,,24,278,0,10.0,24010
restaurant,Salerm Javed,28.6009386,77.2272031,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
restaurant,Anglow,28.6002956,77.2272837,Subramaniyam Bharti Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
restaurant,Chido,28.6323157,77.2226574,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,Bhaja Govindam,28.6412498,77.2359617,Asaf Ali Road,,Central Delhi,5,0,318,0.0,5318
restaurant,Dasaprakash,28.6346728,77.2180409,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Harlequin,28.6346501,77.2195319,,Connaught Place,,0,278,0,10.0,10
restaurant,Andhra Canteen,28.6336017,77.2221648,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
restaurant,Mount Fuji,28.6330893,77.2221821,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,Ghoomar,28.6349675,77.2201154,Radial Road 4,Connaught Place,,9,278,0,10.0,9010
restaurant,Hotel Adarsh Vegetarian,28.6563053,77.224223,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
restaurant,Chaska Ram,28.6564638,77.2303234,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
restaurant,The Brijwasi,28.6567781,77.2242219,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
restaurant,Bikanerwala,28.6567782,77.2244765,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
restaurant,Carnatic Cafe,28.5840349,77.2267153,Fifth Avenue Road,Lodhi Colony,South East Delhi,4,17,255,0.6115107913669064,4255
restaurant,Dhaba,28.6342696,77.2190501,,Connaught Place,,0,278,0,10.0,10
restaurant,Guppy,28.5847048,77.2238058,Fourth Avenue Road,Lodhi Colony,South East Delhi,4,17,255,0.6115107913669064,4255
restaurant,Bhola dhaba,28.5836613,77.2460571,Hospital Road,,South East Delhi,4,0,255,0.0,4255
restaurant,Nazeer Foods,28.6429888,77.2214491,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
restaurant,IRCTC Food Plaza,28.6430383,77.2214437,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
restaurant,Jan-Aahar,28.642164,77.2215364,Bhavbhuti Marg,,Central Delhi,6,0,318,0.0,6318
restaurant,Diggin,28.6331447,77.2179838,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
restaurant,Food Bus of India,28.5694739,77.2385975,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
restaurant,Berco's,28.6321001,77.2213271,Radial Road 7,Connaught Place,,10,278,0,10.0,10010
restaurant,QBA,28.6321251,77.2212883,Radial Road 7,Connaught Place,,10,278,0,10.0,10010
restaurant,Bheemeshwara,28.6315631,77.2162842,Baba Kharak Singh Marg,Connaught Place,,10,278,0,10.0,10010
restaurant,Bikkgane Biryani,28.6315236,77.2161783,Jain Mandir Marg,Connaught Place,,3,278,0,10.0,3010
restaurant,SodaBottleOpenerWala,28.6000592,77.2261957,Khan Market,Chanakya Puri Tehsil,,9,199,0,7.158273381294964,9007
restaurant,South Indian Food,28.6024732,77.2280844,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
restaurant,Qureshi kabab,28.6025531,77.2281292,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
restaurant,Guru Kirpa Restaurant,28.6562798,77.2329761,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
restaurant,Swagat,28.6410098,77.2104547,Rajguru Marg,Karol Bagh Tehsil,Central Delhi,7,82,318,2.949640287769784,7320
restaurant,Brahmin's Pure veg,28.6459236,77.215431,Arakashan Road,Basti Ara Kashan,Central Delhi,5,5,318,0.17985611510791366,5318
restaurant,The Art of Dumpling,28.6332625,77.2166944,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Gumbad Cafe,28.6516779,77.2327739,Chipwara Kalan,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
restaurant,The Chimney,28.5843006,77.1912731,Tikendrajit Marg,Chanakyapuri,,4,16,0,0.5755395683453237,4000
restaurant,Bawarchi,28.5842699,77.191336,Tikendrajit Marg,Chanakyapuri,,4,16,0,0.5755395683453237,4000
restaurant,Gokulam,28.6289157,77.2197583,Janpath,Connaught Place,,24,278,0,10.0,24010
restaurant,Punjab Grill,28.6284596,77.2197378,Janpath,Connaught Place,,24,278,0,10.0,24010
restaurant,Pizza Hut,28.6390971,77.2085475,Panchkuian Road,Connaught Place,,16,278,0,10.0,16010
restaurant,Fat Tiger,28.6392155,77.2083548,Panchkuian Road,Connaught Place,,16,278,0,10.0,16010
restaurant,California Burrito,28.6481858,77.2001834,Link Road,Karol Bagh Tehsil,Central Delhi,3,82,318,2.949640287769784,3320
restaurant,Off Campus,28.5884383,77.1687482,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,QD All Day Diner,28.5886052,77.1690217,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Pizza Hut,28.5883016,77.1685409,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Café Sandoz,28.5887593,77.169349,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Wrap O Burger,28.5884365,77.1686906,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,China Bowl,28.587754,77.1673336,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Brickyard,28.5877126,77.1672986,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Hello! Canteen,28.5879326,77.1676506,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Azhar Biryani,28.5879227,77.1676561,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Rolls Studio,28.5880583,77.1678622,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Dakshin Ratna,28.5876755,77.1672039,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,KC Restaurant,28.5881049,77.1683271,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Mom Hand Momos,28.5876693,77.1686234,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Crazy Kitchen,28.5880647,77.1679162,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,High On Burger,28.5880774,77.168354,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Amigos Hub,28.5880853,77.1683903,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Shreya's Spices And Chutney,28.5878984,77.1684629,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Pulpssy,28.5879312,77.1684346,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Sfizio Pizza,28.5879809,77.1684121,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Zackary Chicken Biryani,28.587692,77.1684552,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,The Hungry Bear,28.587654,77.1684893,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Niku's,28.5881502,77.1681711,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Om Balaji Dhaba,28.5876558,77.1689393,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Udgam,28.5876392,77.1689042,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Baby Doll Chaap,28.5875782,77.1687615,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Anna Dosa Point,28.5875653,77.1687263,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Sandoz,28.5653465,77.2398396,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
restaurant,Relax Restaurant,28.5702867,77.2397201,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
restaurant,Foodiez,28.6296858,77.2260475,Barakhamba Road,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
restaurant,Foodieez,28.6289688,77.2247681,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
restaurant,Himachal Bhawan Dining Hall,28.6260814,77.2330264,Sikandra Road,Connaught Place,,3,278,0,10.0,3010
restaurant,The House Of Commons,28.6329669,77.2226585,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,The G.T. Road,28.6329706,77.2226985,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,The Imperial Spice,28.633035,77.2226864,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,Make My Lagan,28.5682868,77.2209969,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
restaurant,Pizza Hut,28.5761092,77.1950425,Lane G,Sarojini Nagar,,10,20,0,0.7194244604316546,10000
restaurant,Crossroads,28.644963,77.1897926,Gurudwara Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
restaurant,Flavours Of China,28.6344804,77.2175301,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Tres,28.5846884,77.2234573,Fourth Avenue Road,Lodhi Colony,South East Delhi,4,17,255,0.6115107913669064,4255
restaurant,Hooter,28.6467726,77.1878823,Saraswati Marg,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
restaurant,Chawlas2,28.6469386,77.1879658,Saraswati Marg,Karol Bagh Tehsil,Central Delhi,8,82,318,2.949640287769784,8320
restaurant,Radhey Krishna Udupi Restaurant,28.6470426,77.1881214,Saraswati Marg,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
restaurant,Jawahar Authentic Mughal Restraurant,28.5684526,77.2455576,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
college,DCAC,28.5778727,77.1845461,Shaheed Navneet Swaraj Marg,Netaji Nagar,,2,6,0,0.2158273381294964,2000
college,CSIR-NIScPR,28.6384835,77.173365,Dr K S Krishnan Road,Patel Nagar,West Delhi,1,18,44,0.6474820143884892,1044
college,P.G.D.A.V. College,28.5665107,77.2513052,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
college,Dyal Singh College,28.5907293,77.2309735,Lodhi Road,,South East Delhi,10,0,255,0.0,10255
college,मोतीलाल नेहरू कॉलेज,28.5772735,77.1609638,Benito Juarez Marg,Moti Bagh,,68,19,0,0.6834532374100719,68000
kindergarten,The Hope Project,28.5903058,77.2419,Lala Lajpat Rai Path,,South East Delhi,7,0,255,0.0,7255
kindergarten,Petals School,28.5803757,77.257053,Baba Banda Singh Bahadur Setu,South Extension,South East Delhi,3,38,255,1.3669064748201438,3256
kindergarten,Klub dé Niños,28.5689757,77.1627474,,Delhi Cantonment,,0,85,0,3.057553956834532,3
kindergarten,Baby Doux,28.6028862,77.2220107,Doctor Avul Pakir Jainulabdeen Abdul Kalam Marg,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
language_school,NEC,28.5704608,77.2371259,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
language_school,Mundo Latino,28.5689101,77.2257334,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
language_school,LearnningTree,28.5836421,77.2176258,Jor Bagh Lane,Lodhi Colony,South East Delhi,1,17,255,0.6115107913669064,1255
library,Marwari Public Library,28.6563835,77.2314822,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
library,Shree Mahavir Jain Public Library,28.6563695,77.2309239,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
library,Delhi Public Library,28.5666919,77.2486547,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
library,Lal Bahadur Shastri Library,28.566689,77.2485614,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
library,Delhi Public Library,28.5844558,77.2248024,Fourth Avenue Road,Lodhi Colony,South East Delhi,4,17,255,0.6115107913669064,4255
library,Palika Library,28.6295291,77.2337334,Babar Road,Connaught Place,,6,278,0,10.0,6010
training,Chanakya IAS Academy,28.5882606,77.1685592,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
training,Barry John Acting Studio,28.5650693,77.2485237,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
music_school,Global Music Institute,28.567241,77.2482732,,,South East Delhi,0,0,255,0.0,255
music_school,Fitness Mantra,28.5692469,77.2486371,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
music_school,Lilanoor Center For Voice And Music,28.5640924,77.2201443,D Block Road,Masjid Moth,South East Delhi,3,4,255,0.14388489208633093,3255
school,Secondary School,28.5978094,77.1808404,San Martin Marg,Chanakya Puri Tehsil,,3,199,0,7.158273381294964,3007
school,Govt. Girls Senior Secondary School,28.573859,77.1842457,Shaheed Sudhir Tyagi Marg,Netaji Nagar,,3,6,0,0.2158273381294964,3000
school,DPS International School,28.5697886,77.1783234,Kaifi Azmi Marg,Ramakrishna Puram,,3,16,0,0.5755395683453237,3000
school,Jose Martin Sarvodya Vidyalya,28.5712962,77.1781517,Kaifi Azmi Marg,Ramakrishna Puram,,3,16,0,0.5755395683453237,3000
school,"Army Public School, Dhaula Kuan",28.6016242,77.1686468,Vande Mataram Marg,Delhi Cantonment,,3,85,0,3.057553956834532,3003
school,Shyama Prasad Vidyalaya,28.5968399,77.2253633,14-17 Lodhi Estate,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
school,Government Senior Secondary School,28.6535437,77.1658655,Balraj Khanna Marg,Patel Nagar,West Delhi,5,18,44,0.6474820143884892,5044
school,Sarvodaya Kanya Vidyalaya,28.652348,77.1655973,Balraj Khanna Marg,Patel Nagar,West Delhi,5,18,44,0.6474820143884892,5044
school,Govt. Boys HB School,28.6541792,77.1660801,Balraj Khanna Marg,Patel Nagar,West Delhi,5,18,44,0.6474820143884892,5044
school,DAV School,28.6471225,77.1680059,Balraj Khanna Marg,Patel Nagar,West Delhi,5,18,44,0.6474820143884892,5044
school,Vidya Bhawan Senior Secondary School,28.6387283,77.1763691,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
school,Sindhi Higher Secondary School,28.6357621,77.1778604,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
school,Manav Sthali School,28.6352772,77.1782466,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
school,Andh Kanya Vidyalaya,28.6368309,77.1803119,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
school,DI Khan Bharati Sabha Higher Secondary School,28.6307618,77.1795502,Professor Ram Nath Vij Marg,New Rajendra Nagar,West Delhi,4,16,44,0.5755395683453237,4044
school,Bapu Adarsh Vidyalaya,28.6306394,77.1804675,Professor Ram Nath Vij Marg,New Rajendra Nagar,West Delhi,4,16,44,0.5755395683453237,4044
school,Swami Dayanand Govt. Sarvodaya Vidyalaya,28.6397954,77.1856155,Bazaar Marg,Rajendra Nagar,West Delhi,5,5,44,0.17985611510791366,5044
school,GD Salwan Public School,28.6403133,77.1858677,Bazaar Marg,Rajendra Nagar,West Delhi,5,5,44,0.17985611510791366,5044
school,M B Boys School,28.6350118,77.2002755,Mandir Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
school,Raisina Bengali School,28.6362148,77.2008393,Mandir Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
school,MAAC,28.5692131,77.2175752,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
school,S.D. Public,28.6473887,77.169391,Balraj Khanna Marg,Patel Nagar,West Delhi,5,18,44,0.6474820143884892,5044
school,Mount Carmel School (Senior Wing),28.5760199,77.1652909,Road No 5,Moti Bagh,,3,19,0,0.6834532374100719,3000
school,DAV Public School,28.5743511,77.1727645,Major Somnath Marg,Ramakrishna Puram,,3,16,0,0.5755395683453237,3000
school,Kendriya Vidyalaya,28.5721181,77.1638274,Rao Tula Ram Marg,Moti Bagh,,5,19,0,0.6834532374100719,5000
school,Government Boys Senior Secondary School,28.5730899,77.2335349,Dron Marg,Defence Colony,South East Delhi,5,6,255,0.2158273381294964,5255
school,Lady Irwin Senior Secondary School,28.5722588,77.2359084,Dron Marg,Defence Colony,South East Delhi,5,6,255,0.2158273381294964,5255
school,Kaviraj Khazan Chand Quetta Dayachand Arya Vedic Senior Secondary School,28.5866396,77.2523949,,,South East Delhi,0,0,255,0.0,255
school,Government Sarvoday Bal Vidyalaya,28.6327017,77.2303905,Deen Dayal Upadhyay Road,,Central Delhi,3,0,318,0.0,3318
school,SDMC Primary Model School,28.5768012,77.2397878,Shri Vijay Monga Marg,Lajpat Nagar,South East Delhi,2,120,255,4.316546762589928,2259
school,SDMC Primary Coeducational School,28.5695905,77.248199,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
school,Swami Hariharanand Public School,28.6627534,77.2403662,Ring Road,Old Delhi,Central Delhi,2,106,318,3.8129496402877696,2321
school,Navyug School,28.633435,77.2008328,Mandir Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
school,Masjid-e-Quba Madrasa Islamia,28.5806388,77.1899811,Vinay Marg Underpass,,,1,0,0,0.0,1000
school,Government Coeducational Senior Secondary School,28.5762957,77.2391399,Defence Colony Flyover,Lajpat Nagar,South East Delhi,4,120,255,4.316546762589928,4259
school,New Horizon School,28.5947172,77.2477028,Sabz Burj Circle,,South East Delhi,1,0,255,0.0,1255
school,Navyug School,28.5872412,77.2165688,Jor Bagh Road,Lodhi Colony,South East Delhi,3,17,255,0.6115107913669064,3255
school,Satyawati Sood Arya Girls senior secondary school,28.5870203,77.2516215,Rahim Khan Road,,South East Delhi,3,0,255,0.0,3255
school,Nios Study center,28.5871452,77.2514966,Rahim Khan Road,,South East Delhi,3,0,255,0.0,3255
school,YMCA Public School,28.5872431,77.2511171,Rahim Khan Road,,South East Delhi,3,0,255,0.0,3255
school,South Delhi public school,28.578312,77.2369986,Dron Marg,Lajpat Nagar,South East Delhi,5,120,255,4.316546762589928,5259
school,M C D primary co-ed model school,28.5853022,77.2440823,Birbal Road,,South East Delhi,9,0,255,0.0,9255
school,MCD Primary Co-Ed School,28.662549,77.206525,Rani Jhansi Flyover,Civil Lines Tehsil,Central Delhi,1,7,318,0.2517985611510791,1318
school,Carmel Convent School,28.6013333,77.1881167,Malcha Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
school,Hemani Public School,28.5684003,77.2475193,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
bicycle_parking,Hungarian Embassy - Delhi,28.5855109,77.1877136,Niti Marg,Chanakyapuri,,2,16,0,0.5755395683453237,2000
fuel,HP,28.5737882,77.2089741,Maharaja Agrasen Marg,Kidwai Nagar,,2,8,0,0.28776978417266186,2000
fuel,Indian Oil,28.6175988,77.2497911,Mahatma Gandhi Marg,,Central Delhi,64,0,318,0.0,64318
fuel,Indraprastha Gas Limited,28.6186155,77.2493074,Mahatma Gandhi Marg,,Central Delhi,64,0,318,0.0,64318
fuel,Indian Oil,28.5703117,77.1865562,Bikaji Cama Place Flyover,Moti Bagh,,1,19,0,0.6834532374100719,1000
fuel,Indian oil,28.568231,77.253059,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
fuel,Bharat Petroleum,28.5924259,77.2375948,Lodhi Road,,South East Delhi,10,0,255,0.0,10255
fuel,Indian Oil Petrol Pump,28.6337158,77.2178321,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
fuel,Bharat Petroleum,28.5739842,77.2574979,Mathura Road,Lajpat Nagar,South East Delhi,7,120,255,4.316546762589928,7259
fuel,Indian Oil,28.602014,77.2371519,Dr. Zakir Hussain Marg,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
fuel,Bharat Petroleum,28.6288906,77.210219,Baba Kharak Singh Marg,Connaught Place,,10,278,0,10.0,10010
fuel,Bharat Petroleum,28.6043402,77.2244859,Shahjahan Road,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
fuel,Indian Oil,28.5870134,77.2413569,Lala Lajpat Rai Path,,South East Delhi,7,0,255,0.0,7255
fuel,Bharat Petroleum,28.5804633,77.1793308,Shanti Path,Moti Bagh,,2,19,0,0.6834532374100719,2000
fuel,Hindustan Petroleum,28.6318815,77.2215358,,Connaught Place,,0,278,0,10.0,10
fuel,Bharat Petroleum,28.5745515,77.2378394,Dron Marg,Defence Colony,South East Delhi,5,6,255,0.2158273381294964,5255
fuel,Bharat Petroleum,28.624526,77.2188215,Janpath,Connaught Place,,24,278,0,10.0,24010
fuel,Indian Oil,28.6264672,77.2199591,Tolstoy Marg,Connaught Place,,5,278,0,10.0,5010
fuel,HP,28.5913816,77.2120833,Safdarjung Road,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
fuel,Indian Oil,28.5843665,77.1721419,Mahatma Gandhi Marg,Moti Bagh,,64,19,0,0.6834532374100719,64000
