Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
restaurant,Tasty foody,26.3128732,82.7391876,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,*,26.3146034,82.7347176,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
restaurant,masti,26.3150284,82.7426925,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
restaurant,Raju Dhaba,26.3141557,82.7391961,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
restaurant,Masala Restaurent,26.3134044,82.7376214,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
restaurant,Yadav restaurent,26.310164,82.7368172,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,Lata food,26.3078873,82.7368764,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,Swadistya,26.3088435,82.7380955,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,YUM,26.308206,82.7408724,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,Awantika Restaurant,26.2654591,82.0733727,Faizabad-Sultanpur road,,Sultanpur,18,0,186,0.0,18186
restaurant,La pino'z pizza,26.2641184,82.0744097,Pant Stadium Road,,Sultanpur,18,0,186,0.0,18186
restaurant,Shrvn Bati Choke,26.2632883,82.0713928,GN ROAD,,Sultanpur,18,0,186,0.0,18186
restaurant,Khawaza fire works,26.2609116,82.0731751,GN ROAD,,Sultanpur,18,0,186,0.0,18186
restaurant,Rahul Special Momos,26.2640745,82.0740397,Pant Stadium Road,,Sultanpur,18,0,186,0.0,18186
restaurant,Janta restaurant,26.2754207,82.0775066,Sultanpur - Kadipur Road,,Sultanpur,9,0,186,0.0,9186
restaurant,Mela Restaurant,25.451402,81.8348756,Subhash Chauraha,Civil Lines,Prayagraj,14,154,1151,7.7,15158
restaurant,Dhaba Special,25.2666213,82.4916082,NH19,,Sant Ravidas Nagar,148,0,75,0.0,148075
restaurant,Fika,25.4492806,81.8396079,Kamla Nehru Road,Civil Lines,Prayagraj,8,154,1151,7.7,9158
restaurant,The Indian Food Plaza,25.3921262,81.8637123,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
restaurant,Haldiram Bhujiawala,25.4555439,81.8341134,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
restaurant,William John's Pizza,25.4552933,81.8350288,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
restaurant,CAFÉ 60 FEET,25.4310062,81.8035913,Rajroopur Road (60 feet Rd),Chakia,Prayagraj,16,20,1151,1.0,17152
restaurant,Punjabi Dhaba,24.8255926,81.6569452,NH30,,Rewa,75,0,55,0.0,75055
restaurant,Baba Dhaba And Restaurant,25.3557289,81.8345556,NH30,,Prayagraj,75,0,1151,0.0,76151
restaurant,Muktanand Restaurant,25.4520214,81.8325737,Strachey Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
restaurant,Pind Balluchi,25.4523915,81.8329197,Strachey Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
restaurant,Basu's Kitchen,25.4556441,81.8356801,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
restaurant,Aryan,25.454654,81.8348355,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
college,GDBinani PG College Mirzapur,25.1347712,82.5837674,Varanasi Road,,Mirzapur,26,0,171,0.0,26171
college,ECC,25.4278749,81.845574,Gaughat Road,Roshan Bagh,Prayagraj,8,58,1151,2.9000000000000004,9153
college,Jamuna christian Inter College,25.4269006,81.8424545,Gaughat Road,Roshan Bagh,Prayagraj,8,58,1151,2.9000000000000004,9153
college,Banaras Hindu University (BHU) Rajiv Gandhi South Campus,25.0474623,82.5955628,Mirzapur - Ghorawal Road,,Mirzapur,12,0,171,0.0,12171
college,St Anthony Inter College,25.9220681,81.9871872,Kamla Gang Bazar Marg,,,6,0,0,0.0,6000
college,KP Hindu Inter College,25.9245794,81.9958664,Eidgah Road,,,6,0,0,0.0,6000
college,DAV Inter College,25.9153964,81.9857777,Katra Road,,,8,0,0,0.0,8000
college,IshawarDeen chhedilal Inter College,25.2824656,81.7837182,NH35,,Prayagraj,35,0,1151,0.0,36151
college,Dev Indravati PG Collage,26.3838773,82.5193776,MDR113E,,Ambedkar Nagar,50,0,221,0.0,50221
college,Satyawati Degree College,26.4225938,82.4032429,NH128,,Ambedkar Nagar,8,0,221,0.0,8221
college,Dr.A.P.J. Abdul Kalam Polytechnic College,25.4021586,81.8661369,FCI Road,Kharkauni,Prayagraj,12,84,1151,4.2,13155
college,MNNIT FIELD,25.4934602,81.8659358,NH30,Teliyarganj,Prayagraj,75,16,1151,0.8,76151
college,AU CRICKET GROUND,25.460677,81.8507455,Gulati Marg,Katra,Prayagraj,8,54,1151,2.7,9153
college,AU HOCKEY FIELD,25.45912,81.8516844,Gulati Marg,Katra,Prayagraj,8,54,1151,2.7,9153
college,AU FOOTBALL GROUND,25.459239,81.8508497,Thornhill Road,Katra,Prayagraj,12,54,1151,2.7,13153
college,KPUC GATE,25.463824,81.860378,NH30,George Town,Prayagraj,75,170,1151,8.5,76159
college,Radiant College,26.3111095,82.732286,Malipur Road,,Ambedkar Nagar,9,0,221,0.0,9221
college,GGIC Rajapur (Government Girls Inter College),25.3837236,81.1476114,Rajaput Manikpur Road,,Chitrakoot,1,0,27,0.0,1027
college,United Institute of Medical Sciences,25.397572,81.757321,Road To Shahapur,Jhalwa,Prayagraj,6,10,1151,0.5,7151
kindergarten,MAP,26.2288262,81.2482871,NH30,,Raebareli,75,0,25,0.0,75025
kindergarten,SP Memorial Primary School,25.46388,81.863747,Bank Road,Katra,Prayagraj,18,54,1151,2.7,19153
kindergarten,Kidzee school,26.2211758,81.2320231,NH31,,Raebareli,169,0,25,0.0,169025
kindergarten,bachpan school,26.2211417,81.2414444,NH31,,Raebareli,169,0,25,0.0,169025
language_school,prayas coaching,25.8549409,81.4317031,kusuwapur avadhjaiswal,,,5,0,0,0.0,5000
library,Prakhar Library,25.4634204,81.8694258,Bhola wali gali,Allahpur,Prayagraj,14,112,1151,5.6000000000000005,15156
library,Vinayak Digital Library,25.4624131,81.8660854,Band Road,Allahpur,Prayagraj,20,112,1151,5.6000000000000005,21156
library,Vivekananda Library,26.3143395,82.7422626,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
library,Study IQ,26.3069148,82.7371449,Tahapur Road,,Ambedkar Nagar,6,0,221,0.0,6221
library,Focus,26.3145414,82.7328641,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
library,Vinaayak Mehta Library,26.2642691,82.0750796,Pant Stadium Road,,Sultanpur,18,0,186,0.0,18186
library,GIC LIBRARY,26.2635463,82.0717077,Faizabad-Sultanpur road,,Sultanpur,18,0,186,0.0,18186
research_institute,J C BOSE RESEARCH INSTITUTE,25.4575978,81.857252,NH30,George Town,Prayagraj,75,170,1151,8.5,76159
training,Krishna Coaching Institute,25.4653342,81.8617836,NH30,George Town,Prayagraj,75,170,1151,8.5,76159
school,Poorva Madhyamik Vidyalaya,26.0117004,82.6200762,NH319D,,Jaunpur,39,0,122,0.0,39122
school,Jamia Arifia,25.4891099,81.6273379,Grand Trunk Road,,Kaushambi,32,0,21,0.0,32021
school,VIDDESWAR ACADMY,26.2653894,82.6694487,NH135A,,Ambedkar Nagar,34,0,221,0.0,34221
school,mahila sewa sadan inter college,25.4392297,81.8598465,Bank Road,New Bairahana,Prayagraj,18,44,1151,2.2,19153
school,G C STUDY POINT,25.4427989,81.8606813,MG Marg,Bairhana,Prayagraj,18,14,1151,0.7000000000000001,19151
school,Primary School,25.3988181,81.8624972,FCI Road Flyover (Malhar Fatak Flyover),,Prayagraj,2,0,1151,0.0,3151
school,Jagat Taran Golden Jubilee School,25.4539878,81.8589719,Hamilton Road,George Town,Prayagraj,6,170,1151,8.5,7159
school,Sarswan Middle School,26.2547775,82.4913004,Sarswan Road,,Sultanpur,15,0,186,0.0,15186
school,Sarswan Primary School,26.2506935,82.4888657,Sarswan Road,,Sultanpur,15,0,186,0.0,15186
school,Ram Baran Singh Mahila Maha Vidyalaya,26.2652428,82.4900412,MDR66E,,Sultanpur,18,0,186,0.0,18186
school,Swarg. Raj Singh Inter Collage (Janta Inter Collage),26.2100234,82.2161681,Belahari Road,,Sultanpur,6,0,186,0.0,6186
school,primary School,26.3680777,82.5120575,MDR113E,,Ambedkar Nagar,50,0,221,0.0,50221
school,St. Thomas School Gyanpur,25.3416207,82.4801506,Prabhat International Road,,Sant Ravidas Nagar,3,0,75,0.0,3075
school,Saraswati Shishu Mandir,25.4232958,81.8231352,Noorullah Road,Roshan Bagh,Prayagraj,30,58,1151,2.9000000000000004,31153
school,MQ Islamic School,25.4241104,81.8052668,Rajroopur Road (60 feet Rd),Chakia,Prayagraj,16,20,1151,1.0,17152
school,ML CONVENT SCHOOL,25.4556312,81.8777388,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
school,mpvm,25.4497955,81.8600114,CY Chintamani Road,George Town,Prayagraj,6,170,1151,8.5,7159
school,j.c bose institue,25.4576206,81.8569272,NH30,George Town,Prayagraj,75,170,1151,8.5,76159
school,St. Mary's Convent Inter College,25.4575978,81.8455433,Thornhill Road,Katra,Prayagraj,12,54,1151,2.7,13153
school,Majidia Islamia Inter College,25.4295784,81.8263182,Atala Road,Roshan Bagh,Prayagraj,4,58,1151,2.9000000000000004,5153
school,Atheletics ground,25.3768568,81.8526759,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
school,kho kho ground,25.3777098,81.8532124,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
school,assembly ground,25.3772445,81.852971,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
school,KENDRIYA VIDYALAYA COD CHHEOKI PRAYAGRAJ,25.3773996,81.8527081,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
school,Colony ground,25.3759407,81.8515279,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
school,PLAYING GROUND,25.3794086,81.8446829,JAI MATA DI COLONY,,Prayagraj,4,0,1151,0.0,5151
school,LAKSHYA COACHING CLASSES,25.3779388,81.8441505,SHANKAR NAGAR COLONY,,Prayagraj,4,0,1151,0.0,5151
school,AKSH COACHING CLASSES,25.3787482,81.8446038,JAI MATA DI COLONY,,Prayagraj,4,0,1151,0.0,5151
school,Scholar's Home Bal Siksha Sansthan,26.2732341,82.4698801,MDR113E,,Sultanpur,50,0,186,0.0,50186
school,ASSEMBLY GROUND,25.4625916,81.8405524,Stanley Road,Katra,Prayagraj,18,54,1151,2.7,19153
school,HOLY TRINITY SCHOOL ALLAHABAD,25.4620292,81.8614059,Church Lane,Katra,Prayagraj,6,54,1151,2.7,7153
school,GD PUBLIC SCHOOL,25.4652799,81.8617506,NH30,George Town,Prayagraj,75,170,1151,8.5,76159
school,C.A.V. Inter College,25.4485955,81.8449649,Pannalal Road,George Town,Prayagraj,16,170,1151,8.5,17159
school,Cricket Ground,25.4477174,81.8444478,Kamla Nehru Road,Civil Lines,Prayagraj,8,154,1151,7.7,9158
school,Narendra Inter college,26.3088283,82.7333133,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
school,DD Central,26.3087999,82.7339906,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
school,Saraybhogi primary school,25.7712723,82.3290009,NH319D,,Jaunpur,39,0,122,0.0,39122
school,Bethel Academy School,25.3613416,81.8387521,NH30,,Prayagraj,75,0,1151,0.0,76151
university,United University,25.3957121,81.7583556,Road To Shahapur,Jhalwa,Prayagraj,6,10,1151,0.5,7151
university,ALLAHABAD UNIVERSITY,25.4649427,81.8603052,,George Town,Prayagraj,0,170,1151,8.5,1159
university,DIAMOND JUBILEE HOSTEL GROUND,25.4624693,81.8592971,,George Town,Prayagraj,0,170,1151,8.5,1159
university,UNIVERSITY PARK,25.4653472,81.8606365,,George Town,Prayagraj,0,170,1151,8.5,1159
fuel,indian oil,25.4388788,81.8582634,Defunct railway line,New Bairahana,Prayagraj,20,44,1151,2.2,21153
fuel,तेलियरगंज पेट्रोल पंप,25.4982624,81.8628931,NH30,Teliyarganj,Prayagraj,75,16,1151,0.8,76151
fuel,Essar,25.4183563,82.0160124,NH19,,Prayagraj,148,0,1151,0.0,149151
fuel,Essar Siddhi Vinayak Oil And Energy,24.8252134,81.6571102,NH30,,Rewa,75,0,55,0.0,75055
fuel,Indian Oil,26.3658473,82.5107809,MDR113E,,Ambedkar Nagar,50,0,221,0.0,50221
fuel,Indian Oil Petrol Pump,25.1509743,82.3388427,Petrol Pump,,Mirzapur,3,0,171,0.0,3171
fuel,Vijay,25.7867525,82.2316079,,,Jaunpur,0,0,122,0.0,122
fuel,GAYATRI,25.3776359,81.8447178,SHANKAR NAGAR COLONY,,Prayagraj,4,0,1151,0.0,5151
fuel,Saini Truck Stop,25.6100814,81.419512,NH19,,Kaushambi,148,0,21,0.0,148021
fuel,GHANSHYAM PETROL PUMP,25.3510857,82.2285834,NH19,,Prayagraj,148,0,1151,0.0,149151
fuel,INDIAN OIL,25.3405993,82.2541342,NH19,,Prayagraj,148,0,1151,0.0,149151
fuel,HP Petrol Pump Sarju Prasad Sarju Prasad Mahabir Prasad,26.2651535,82.0725631,Faizabad-Sultanpur road,,Sultanpur,18,0,186,0.0,18186
fuel,Bharat Petroleum,25.442863,81.8670851,Jawaharlal Nehru Road,New Bairahana,Prayagraj,46,44,1151,2.2,47153
atm,SBI ATM,25.465973,81.86197,NH30,George Town,Prayagraj,75,170,1151,8.5,76159
atm,PNB ATM,25.466971,81.862945,NH30,George Town,Prayagraj,75,170,1151,8.5,76159
atm,SBI ATM,25.461064,81.826185,Maharishi Dayanand Marg,Civil Lines,Prayagraj,4,154,1151,7.7,5158
atm,Punjab National Bank,25.3900038,81.8634397,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
atm,HDFC Bank,25.4016688,81.8693103,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
atm,State Bank of India,25.4017337,81.8693735,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
atm,HDFC Bank,25.4020271,81.8697262,Arail Road,Arail,Prayagraj,12,8,1151,0.4,13151
atm,State Bank of India,25.401167,81.8684867,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
atm,INDIAN BANK ZONAL OFFICE,25.4570374,81.8352544,Purushottamdas Tandon Marg,Civil Lines,Prayagraj,6,154,1151,7.7,7158
atm,SBI ATM,25.3769574,81.8488699,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
atm,Punjab National ATM,25.4646294,81.870656,Bhola wali gali,Allahpur,Prayagraj,14,112,1151,5.6000000000000005,15156
bank,Punjab National Bank,25.4622069,81.8563931,Katra Road,Katra,Prayagraj,8,54,1151,2.7,9153
bank,Axis Bank,25.4510273,81.8304552,MG Marg,Civil Lines,Prayagraj,18,154,1151,7.7,19158
bank,Allahabad Bank,25.4620946,81.8653888,Band Road,Allahpur,Prayagraj,20,112,1151,5.6000000000000005,21156
bank,State Bank of India,25.4619518,81.8459346,Gulati Marg,Katra,Prayagraj,8,54,1151,2.7,9153
bank,State Bank of India,25.4657182,81.8569019,University Road,Katra,Prayagraj,34,54,1151,2.7,35153
bank,Bank of Baroda,25.4389773,81.8582096,Defunct railway line,New Bairahana,Prayagraj,20,44,1151,2.2,21153
bank,VIJAYA BANK,25.4920966,81.8648709,Chatham Lines,Old Cantonment,Prayagraj,12,20,1151,1.0,13152
bank,State Bank of India,25.4303516,81.8289879,unnamed road,Roshan Bagh,Prayagraj,6,58,1151,2.9000000000000004,7153
bank,Punjab National Bank,25.4302684,81.8282172,unnamed road,Roshan Bagh,Prayagraj,6,58,1151,2.9000000000000004,7153
bank,भारतीय स्टेट बैंक,25.4947383,81.8621768,NH30,Teliyarganj,Prayagraj,75,16,1151,0.8,76151
bank,Bank of Baroda,25.4096906,81.9108845,NH19,,Prayagraj,148,0,1151,0.0,149151
bank,Punjab National Bank,26.4270799,82.5332629,SH5; SH30,,Ambedkar Nagar,5,0,221,0.0,5221
bank,ICICI Bank,25.4575837,81.835317,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
bank,Bank of Baroda,25.4684687,81.8563101,Bank Road,Katra,Prayagraj,18,54,1151,2.7,19153
bank,SBI,25.4508371,81.8748722,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
bank,Allahabad Bank,25.4480711,81.8590286,Malviya Road,George Town,Prayagraj,14,170,1151,8.5,15159
bank,bank of jhaplu,25.456723,81.8658677,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
bank,munuwar rana,25.4575064,81.8642422,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
bank,bankofbaroda,25.8525248,81.4309574,kusuwapur avadhjaiswal,,,5,0,0,0.0,5000
bank,State Bank of India lalganj branch,25.0190209,82.362836,Vijaypur Road,,Mirzapur,6,0,171,0.0,6171
bank,Punjab National Bank,25.390893,81.8635954,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
bank,Bank of India,25.3907074,81.8636433,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
bank,HDFC Bank,25.3921424,81.863717,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
bank,State Bank of India,25.3880304,81.8659736,Mirzapur Road,ADA Colony,Prayagraj,76,32,1151,1.6,77152
bank,IDFC First Bank,25.4511585,81.8296072,MG Marg,Civil Lines,Prayagraj,18,154,1151,7.7,19158
bank,Central Bank of India,25.4497735,81.8362295,Subhash Chauraha,Civil Lines,Prayagraj,14,154,1151,7.7,15158
bank,Bank of Baroda,25.4507995,81.8331265,MG Marg,Civil Lines,Prayagraj,18,154,1151,7.7,19158
bank,IDFC First Bank,25.4013801,81.8691015,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
bank,Union Bank of India,25.4378512,81.8405429,Shiv Charan Lal Road,Chowk,Prayagraj,4,40,1151,2.0,5153
bank,Bank of Baroda,25.4380087,81.8407068,Shiv Charan Lal Road,Chowk,Prayagraj,4,40,1151,2.0,5153
bank,AU Small Finance Bank,25.4557056,81.8361265,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
bank,State Bank of India,25.3768992,81.8489718,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
bank,Allahabad Bank,25.4720869,81.8682392,Chatham Lines,Mumfordganj,Prayagraj,12,4,1151,0.2,13151
bank,ICICI Bank,25.3924517,81.8638002,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
bank,Bank of Baroda,25.392236,81.8637364,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
bank,State Bank of India,24.9983342,82.075717,SH102,,Prayagraj,6,0,1151,0.0,7151
bank,Punjab National Bank,26.2720615,82.4689125,MDR113E,,Sultanpur,50,0,186,0.0,50186
bank,HDFC bank,26.224393,81.2405744,Prabhu Town Road,,Raebareli,4,0,25,0.0,4025
bank,United Bank Of India,25.4657711,81.8719984,Bhola wali gali,Allahpur,Prayagraj,14,112,1151,5.6000000000000005,15156
bank,Allahabad Bank,25.4635254,81.8658128,Band Road,Allahpur,Prayagraj,20,112,1151,5.6000000000000005,21156
bank,State Bank of India,25.4656341,81.8568128,University Road,Katra,Prayagraj,34,54,1151,2.7,35153
bank,Shubham Banking Seva Kendra,26.2730429,82.4699582,MDR113E,,Sultanpur,50,0,186,0.0,50186
bank,SBI,26.2703444,82.4690031,MDR66E,,Sultanpur,18,0,186,0.0,18186
bank,Punjab National Bank of Dostpur,26.2702763,82.4692681,MDR66E,,Sultanpur,18,0,186,0.0,18186
bank,STATE BANK OF INDIA,25.4422,81.8837572,DARAGANJ GHAT,,Prayagraj,4,0,1151,0.0,5151
bank,State Bank of India,26.3104868,82.7345646,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
bank,PNB,26.3093032,82.7411386,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
bank,Maharashtra Bank,26.3098058,82.7345057,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
bank,Bank of Baroda,26.2639163,82.0742575,Pant Stadium Road,,Sultanpur,18,0,186,0.0,18186
bank,City Union Bank,25.4517323,81.832585,Strachey Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
bank,HDFC Bank,25.447911,81.8343737,Nawab Yusuf Marg,Civil Lines,Prayagraj,6,154,1151,7.7,7158
bank,Canara Bank,25.4514279,81.8301846,Clive Road,Civil Lines,Prayagraj,8,154,1151,7.7,9158
clinic,Bajaj Hospital Diagnosis Services,25.4551349,81.8350008,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
clinic,gupta medical store,25.4394997,81.8597543,Bank Road,New Bairahana,Prayagraj,18,44,1151,2.2,19153
clinic,Pasonya Nursing Home,24.5531823,81.3043696,Jail Road,,Rewa,30,0,55,0.0,30055
clinic,Dr. Deepak Agarwal Clinic,25.4549816,81.8574438,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
clinic,"Shree Nursing Home, Rewa",24.5439295,81.3025054,Jail Road,,Rewa,30,0,55,0.0,30055
clinic,"Dwivedi Medical and Research Center Pvt Ltd,",25.4661464,81.8443251,Muir Road,Katra,Prayagraj,16,54,1151,2.7,17153
clinic,Priti Nursing And Maternity Home,25.4502705,81.8590102,CY Chintamani Road,George Town,Prayagraj,6,170,1151,8.5,7159
clinic,Shree Krishna Nursing Home,26.2160493,81.2422067,NH31,,Raebareli,169,0,25,0.0,169025
clinic,Deep Ganga Clinic,25.4613291,81.8438295,Gulati Marg,Katra,Prayagraj,8,54,1151,2.7,9153
clinic,Bk Nursing Home,25.3901604,82.567336,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
clinic,Kunwar Das Sewashram Nursing Home,25.735593,82.6994187,NH31,,Jaunpur,169,0,122,0.0,169122
clinic,"Sharma Nursing Home, Raebareli",26.2191335,81.2409181,NH31,,Raebareli,169,0,25,0.0,169025
clinic,Rajhans Nursing Home,25.386875,82.5805774,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
clinic,Narayan Nursing Home,25.7468347,82.6938939,NH731,,Jaunpur,32,0,122,0.0,32122
clinic,Adarsh Clinic and Surgical Center,25.4125248,82.0312985,NH19,,Prayagraj,148,0,1151,0.0,149151
clinic,Kalra Nursing Home,25.4266104,81.8268836,Atala Road,Roshan Bagh,Prayagraj,4,58,1151,2.9000000000000004,5153
clinic,City Nursing and Maternity Home,25.4429561,81.828429,Leader Road,Chowk,Prayagraj,2,40,1151,2.0,3153
clinic,Charu Nursing Home,25.91725,81.9930951,Katra Road,,,8,0,0,0.0,8000
clinic,Dev Nursing Home,25.4633446,81.8484825,Muir Road,Katra,Prayagraj,16,54,1151,2.7,17153
clinic,Jankikund Chikitsalaya,25.1656969,80.8633152,NH135BG,,Satna,6,0,11,0.0,6011
clinic,Sardar Nursing Home,26.255524,82.063031,Rajguru Marg,,Sultanpur,3,0,186,0.0,3186
clinic,Santusti Nursing and Surgical Centre,25.3987077,82.5677691,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
clinic,Kalptaru Chikitsalya,25.7454716,82.6816966,Shahi Bridge,,Jaunpur,6,0,122,0.0,6122
clinic,Nirmal Nursing Home,25.4757592,82.5690023,NH135A,,Jaunpur,34,0,122,0.0,34122
clinic,Sangeeta Nursing Home,25.7279201,82.68985,NH31,,Jaunpur,169,0,122,0.0,169122
clinic,Vishal Medicare Centre,25.4615794,82.4083479,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
clinic,"Sri Sai Nursing Home, Varanasi",25.3344185,82.7890876,NH731B,,Varanasi,57,0,1391,0.0,58391
clinic,Allahabad Nursing Home,25.4654018,81.8332046,Clive Road,Civil Lines,Prayagraj,8,154,1151,7.7,9158
clinic,Dr. N D Tahiliani Memorial Clinic And Minimal Inva,25.4680377,81.8243661,Nyaya Marg,Ashok Nagar,Prayagraj,2,10,1151,0.5,3151
clinic,Kamla Polyclinic,25.4497628,81.8604552,Malviya Road,George Town,Prayagraj,14,170,1151,8.5,15159
clinic,Shri Hari Netralaya,25.4546773,81.8513656,Pannalal Road,George Town,Prayagraj,16,170,1151,8.5,17159
clinic,Eye Clinic,25.4384364,81.8394688,Zero Road,Chowk,Prayagraj,18,40,1151,2.0,19153
clinic,Jijivisha Medicare and Trauma Centre,25.4470887,81.8615844,Malviya Road,George Town,Prayagraj,14,170,1151,8.5,15159
clinic,Raj Nursing Home,25.2882993,82.4267406,NH19,,Sant Ravidas Nagar,148,0,75,0.0,148075
clinic,Annu Nursing Home and Maternity Centre,26.4118646,82.5460989,NH135A,,Ambedkar Nagar,34,0,221,0.0,34221
clinic,Radha Krishna Nursing and Maternity Home,26.2228831,81.2293779,rana nagar rd,,Raebareli,1,0,25,0.0,1025
clinic,Dispensary No.2,25.4642043,81.8264642,Drummond Road,Ashok Nagar,Prayagraj,2,10,1151,0.5,3151
clinic,City Nursing Home and Trauma Centre,26.2161828,81.2424763,NH31,,Raebareli,169,0,25,0.0,169025
clinic,Sachan Nursing Home,25.4509899,81.8619747,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
clinic,Tanu Nursing Home,25.7175285,81.5209707,Kunda Bypass,,,1,0,0,0.0,1000
clinic,Dua Nursing andMaternity Home,25.4509687,81.7807775,Kendranchal Road,,Sultanpur,6,0,186,0.0,6186
clinic,Mayocare Heart Clinic,25.4500332,81.7662426,Grand Trunk Road,Bamrauli,Prayagraj,32,10,1151,0.5,33151
clinic,Raj Ganga Nursing Home,25.9191419,81.9844577,Kamla Gang Bazar Marg,,,6,0,0,0.0,6000
clinic,Dayal Nursing Home and Maternity Home,25.4495004,81.762112,Grand Trunk Road,Bamrauli,Prayagraj,32,10,1151,0.5,33151
clinic,Raj Nursing Home,25.455994,81.8527398,Pannalal Road,George Town,Prayagraj,16,170,1151,8.5,17159
clinic,Srijan Poly Clinic,25.3956777,81.8627411,Naini Bazar Road,,Prayagraj,4,0,1151,0.0,5151
clinic,Jeevan Rekha Nursing Home,24.9915414,82.0689514,SH102,,Prayagraj,6,0,1151,0.0,7151
clinic,Arpan Nursing Home,26.2262798,81.2204131,NH31,,Raebareli,169,0,25,0.0,169025
clinic,Chiranjiv Nursing Home,25.4413515,81.8650706,NH30,New Bairahana,Prayagraj,75,44,1151,2.2,76153
clinic,Anand Poly clinic and Trauma Centre,25.2845053,82.4361156,MDR 156E,,Sant Ravidas Nagar,15,0,75,0.0,15075
clinic,Wazirunnisa Mother Care Nursing Home,25.3867334,82.5821934,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
clinic,Dispensary No.1,25.4782611,81.8606785,Chatham Lines,Old Cantonment,Prayagraj,12,20,1151,1.0,13152
clinic,Dr. Preeti Maternity Clinic,25.425308,81.912422,NH19,,Prayagraj,148,0,1151,0.0,149151
clinic,Sachan Poly Clinic,25.4839218,81.8769177,Chatham Lines,Old Cantonment,Prayagraj,12,20,1151,1.0,13152
clinic,Dr. OP. Singh Clinic,25.4088946,81.9177673,NH19,,Prayagraj,148,0,1151,0.0,149151
clinic,Kalyan Clinic,25.2098447,80.9159527,NH35,,Chitrakoot,35,0,27,0.0,35027
clinic,Alok Mishra Gastro Clinic,25.4541694,81.8603227,Malviya Road,George Town,Prayagraj,14,170,1151,8.5,15159
clinic,Jagdeesh Clinic,25.2150229,80.9154697,NH35,,Chitrakoot,35,0,27,0.0,35027
