Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
hospital,City Hospital And Research Centre,21.2465523,81.6100636,Nalanda Parisar Road,,Raipur,1,0,409,0.0,1409
hospital,Devkripa Hospital and Doctor Plaza,21.2510058,81.6685317,Street Number 6,,Raipur,4,0,409,0.0,4409
hospital,Dr. Jaulkar Ent Hospital,21.2471581,81.6123417,Shyam Mandir Marg,,Raipur,7,0,409,0.0,7409
hospital,Dr. Sandeep Bhagwat Orthopedic Hospital,21.2491114,81.6453123,NH130B,,Raipur,19,0,409,0.0,19409
hospital,Eye and Ent Hospital,21.2495993,81.6461378,NH130B,,Raipur,19,0,409,0.0,19409
hospital,"Heritage Hospital, Raipur",21.2604399,81.6429824,Devendra Nagar Chowk Flyover,,Raipur,6,0,409,0.0,6409
hospital,Jyoti Hospital and Prasuti Griha,21.5563958,81.8090755,,,Raipur,0,0,409,0.0,409
hospital,K G N Surical and Maternity Centre,21.2342586,81.645458,Hanuman nagar road,,Raipur,2,0,409,0.0,2409
hospital,K.M. Hospital,21.2438524,81.6384199,Choti Gali 2,,Raipur,2,0,409,0.0,2409
hospital,M. M. Hospital,21.2605318,81.6367264,NH30,,Raipur,108,0,409,0.0,108409
hospital,Mahadev Hospital,21.2294448,81.597827,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Mishra Speciality Hospital,21.2615844,81.6380407,NH30,,Raipur,108,0,409,0.0,108409
hospital,Matra Smriti Hospital,21.2686163,81.6197897,shrinagar gondwara road,,Raipur,2,0,409,0.0,2409
hospital,M D Hospital and Iccu,21.2465873,81.6236986,G.E. Road,,Raipur,27,0,409,0.0,27409
hospital,Maa Babmleshwari Dharmarth Chikitsalaya,21.185223,80.7509269,,,Rajnandgaon,0,0,27,0.0,27
hospital,Mgm Eye Hospital,21.2783101,81.7026642,NH130B,,Raipur,19,0,409,0.0,19409
hospital,Amrit Kalash Hospital,21.2145208,81.2964517,Service Road,,Durg,3,0,108,0.0,3108
hospital,"Shree Balaji Hospital, Durg",21.2103856,81.2948404,"FCI road, Durg by pass",,Durg,3,0,108,0.0,3108
hospital,Rajvanshi Memorial Hospital,21.1821102,81.2670828,SH7,,Durg,35,0,108,0.0,35108
hospital,Suprita Hospital,21.2564347,81.6388497,NH30,,Raipur,108,0,409,0.0,108409
hospital,Luthra Hospital And Research Centre,22.0880849,82.13349,NH130A,,Bilaspur,24,0,114,0.0,24114
hospital,Evangelical Mission Hospital,21.5540159,81.7903335,,,Raipur,0,0,409,0.0,409
hospital,Lifeworth Super Speciality Hospital,21.2456986,81.6175885,Shyam Mandir Marg,,Raipur,7,0,409,0.0,7409
hospital,"Vardhman Hospital, Durg",21.1906971,81.2863753,SH7,,Durg,35,0,108,0.0,35108
hospital,Shri Manulal Memorial Medical Centre,21.2363311,81.6213289,Main road,,Raipur,7,0,409,0.0,7409
hospital,"Sahu Hospital, Raipur",21.2554704,81.6406797,Devendra Nagar Chowk Flyover,,Raipur,6,0,409,0.0,6409
hospital,Gautam Hospital,20.2985272,81.0748677,Dalli-Dondi Road,,Uttar Bastar Kanker,8,0,26,0.0,8026
hospital,Agrasen Hospital,21.2454224,81.6245992,G.E. Road,,Raipur,27,0,409,0.0,27409
hospital,Nibha Mitra Memorial Hospital,22.0642399,82.1837082,NH200,,Bilaspur,3,0,114,0.0,3114
hospital,Pt.J N M Medical College Hospital,21.251975,81.6391427,NH30,,Raipur,108,0,409,0.0,108409
hospital,Tlm Laprocy Mission Hospital,21.855047,81.920844,NH130,,Bilaspur,1,0,114,0.0,1114
hospital,"Kanwar Hospital, Raipur",21.2532719,81.6651843,TV Tower Road,,Raipur,10,0,409,0.0,10409
hospital,Raipur Hospital,21.2468461,81.6415286,Entrance to SBI and Daga College,,Raipur,3,0,409,0.0,3409
hospital,Sharma Nethralaya,21.2057046,81.3476711,Flyover,,Durg,5,0,108,0.0,5108
hospital,Christian Fellowship Hospital,21.0957177,81.008774,Bypass Road,Basantpur,Rajnandgaon,1,2,27,3.3333333333333335,1030
hospital,"Sanjeewan Hospital, Raipur",21.2208074,81.6410136,dhamtari road,,Raipur,1,0,409,0.0,1409
hospital,Arihant Netralaya,21.2359599,81.6381209,saprey school road,,Raipur,6,0,409,0.0,6409
hospital,"Jan Kalyan Hospital, Bhilai",21.2367531,81.3688438,Nandini Road,,Durg,3,0,108,0.0,3108
hospital,Government Hospital,22.106051,80.5494484,SH47;48,,Balaghat,5,0,26,0.0,5026
hospital,"Goverment hospital,Birsa",22.012597,80.7371957,SH48,,Balaghat,8,0,26,0.0,8026
hospital,Government Hospital Bhanderi,21.9998105,80.5739906,MD4305,,Balaghat,1,0,26,0.0,1026
hospital,CH Lanji,21.5035417,80.5391997,,,Balaghat,0,0,26,0.0,26
hospital,Govt.hospital jhuranadi,21.5598578,81.0076632,SH5,,Khairagarh-Chhuikhadan-Gandai,16,0,5,0.0,16005
hospital,Govt. T.B. Hospital,21.2346921,81.6389363,NH30,,Raipur,108,0,409,0.0,108409
hospital,"Government Hospital,Dongargaon",20.9729385,80.8522718,,,Rajnandgaon,0,0,27,0.0,27
hospital,Government Hospital Lawan,21.641245,82.3328505,NH130B,,Baloda Bazar,19,0,9,0.0,19009
hospital,Government Hospital Farfoud,21.2743757,81.9506788,,,Raipur,0,0,409,0.0,409
hospital,"Government Hospital ,Lalbhadur Nagar",21.1008705,80.6843504,NH53,,Rajnandgaon,61,0,27,0.0,61027
hospital,Government Hospital Mohala,20.583767,80.747701,,,Rajnandgaon,0,0,27,0.0,27
hospital,Government Hospital Uparwara,21.117467,81.764341,NH30,,Raipur,108,0,409,0.0,108409
hospital,Dhamdha Government Hospital,21.464124,81.332074,SH7,,Durg,35,0,108,0.0,35108
hospital,Government Hospital Bartori,21.887341,82.153718,Bilha - Raipur Road,,Bilaspur,1,0,114,0.0,1114
hospital,"Government Hospital, Tilda",21.5498742,81.7969593,,,Raipur,0,0,409,0.0,409
hospital,Government Hospital Dumardihkala,21.2287642,81.0223599,SH5,,Rajnandgaon,16,0,27,0.0,16027
hospital,"Government Hospital ,Arjuni",21.0287296,80.9165918,,,Rajnandgaon,0,0,27,0.0,27
hospital,DH Baloda Bazar,21.657443,82.155968,SH10,,Baloda Bazar,6,0,9,0.0,6009
hospital,"Govt. Hospital,Gandai",21.6648467,81.0956337,SH5,,Khairagarh-Chhuikhadan-Gandai,16,0,5,0.0,16005
hospital,Kanker Hospital,20.3599899,80.8711312,SH6,,Uttar Bastar Kanker,4,0,26,0.0,4026
hospital,District Hospital Bemetara,21.7020322,81.5337224,SH7,,Bemetara,35,0,11,0.0,35011
hospital,Sharda Hospital,21.0966361,81.042373,Station Para Road,Chikhali,Rajnandgaon,1,6,27,10.0,1037
hospital,"Government Hospital,Purena",21.198736,81.429479,NH53,,Raipur,61,0,409,0.0,61409
hospital,Govt. Hospital Chuikhadan,21.522135,80.9957328,SH5,,Khairagarh-Chhuikhadan-Gandai,16,0,5,0.0,16005
hospital,"Government hospital,Khokhopara",21.23239,81.6223248,Kushalpur Main Road,,Raipur,1,0,409,0.0,1409
hospital,Government hospital Nagri,20.350877,81.957065,SH6,,Dhamtari,4,0,37,0.0,4037
hospital,Govt Hospital Khallari,21.0892506,82.2857419,NH353,,Mahasamund,16,0,21,0.0,16021
hospital,PHC Kochwai,20.662624,82.100825,NH130C,,Gariaband,9,0,8,0.0,9008
hospital,Govt.Hospital S.Lohara Dist - Kawardha,21.8341502,81.1279656,SH 9 Rajnandgaon to Khairagarh,,Kabirdham,1,0,15,0.0,1015
hospital,Government hospital arang,21.1940118,81.9703912,NH53,,Raipur,61,0,409,0.0,61409
hospital,Govt Hospital Rasmada,21.2023017,81.219971,Durg Bypass Road,,Durg,4,0,108,0.0,4108
hospital,Civil Hospital Kurud,20.8311136,81.7169756,NH30,,Dhamtari,108,0,37,0.0,108037
hospital,District Hospital Raipur,21.2317387,81.6401796,NH30,,Raipur,108,0,409,0.0,108409
hospital,Goverment hospital Gobra Nawapara,20.9675515,81.8588705,NH130C,,Raipur,9,0,409,0.0,9409
hospital,Shri Khudadad Dungaji Government Ayurved College Hospital,21.244933,81.605817,GE Road,,Raipur,17,0,409,0.0,17409
hospital,Government Hospital Chhuria,21.006024,80.627374,,,Rajnandgaon,0,0,27,0.0,27
hospital,Government Hospital Sarona,20.2816174,81.6513923,SH6,,Uttar Bastar Kanker,4,0,26,0.0,4026
hospital,District Hospital Baloda,21.663316,82.149301,SH10,,Mahasamund,6,0,21,0.0,6021
hospital,Government Hospital Shahwada,20.3844054,81.4842001,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
hospital,Old District Hospital Mahasamund,21.113837,82.092952,NH353,,Mahasamund,16,0,21,0.0,16021
hospital,DH Gariaband,20.636596,82.057487,NH130C,,Gariaband,9,0,8,0.0,9008
hospital,DH Balod,20.7194052,81.1929819,NH930,,Balod,6,0,14,0.0,6014
hospital,Government Hospital Ahiwara,21.363337,81.422177,Nandini Road,,Durg,3,0,108,0.0,3108
hospital,Government Hospital Sukul Daihan,21.1524796,80.9513985,,,Rajnandgaon,0,0,27,0.0,27
hospital,"Government Hospital, Ambagarh Chowki",20.7779872,80.7425466,,,Rajnandgaon,0,0,27,0.0,27
hospital,"Government Hospital ,Khandupara",21.1877304,80.7560204,,,Rajnandgaon,0,0,27,0.0,27
hospital,Khairagarh Hospital,21.4188612,80.9802645,SH5,,Khairagarh-Chhuikhadan-Gandai,16,0,5,0.0,16005
hospital,Government Hospital Umarwahi,20.8300443,80.8924799,,,Rajnandgaon,0,0,27,0.0,27
hospital,Government Hospital,21.2300217,81.6598785,NH53,,Raipur,61,0,409,0.0,61409
hospital,Government Hospital Bitkuli,21.6167942,81.9364109,,,Baloda Bazar,0,0,9,0.0,9
hospital,Labhandhi Government Hospital,21.244877,81.703673,NH53,,Raipur,61,0,409,0.0,61409
hospital,District Hospital Kanker,20.2647118,81.4951987,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
hospital,"Government Medical College Hospital,",21.0862077,81.0304339,SH5,Basantpur,Rajnandgaon,16,2,27,3.3333333333333335,16030
hospital,Government Hospital Charbhata,21.289485,81.0982416,,,Rajnandgaon,0,0,27,0.0,27
hospital,Government Hospital Chikhalakasa,20.594787,81.07921,College Road,,Balod,1,0,14,0.0,1014
hospital,DH Dhamtari,20.7077865,81.5396588,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Government Hospital Tumgaon,21.1998067,82.13319,NH53,,Mahasamund,61,0,21,0.0,61021
hospital,Government Hospital BILHA,21.9592255,82.0815993,NH49,,Bilaspur,1,0,114,0.0,1114
hospital,Government Hospital Nawagaon,22.1865928,82.277361,NH130A,,Bilaspur,24,0,114,0.0,24114
hospital,DH MUNGELI,22.0618441,81.6923865,WAY OF GOAL BAZAR,,,2,0,0,0.0,2000
hospital,Government HospitalRuse,22.116948,81.366125,NH130A,,Kabirdham,24,0,15,0.0,24015
hospital,Government Hospital Chakarbhata,22.0077839,82.102456,Airport Road,,Bilaspur,1,0,114,0.0,1114
hospital,"Government hospital,Kawardha",22.0130706,81.2331214,SH5,,Raipur,16,0,409,0.0,16409
hospital,Govt Hospital Navagrh,21.9042187,81.6074143,SH7,,Bemetara,35,0,11,0.0,35011
hospital,"Rural Hospital, Chichgad",20.892648,80.37937,NH543,,Gondiya,3,0,4,0.0,3004
hospital,Goverment Hospital Deori,21.0740686,80.3685432,NH543,,Gondiya,3,0,4,0.0,3004
hospital,"Rural Hospital, Korchi",20.721105,80.481277,SH233,,Gadchiroli,1,0,1,0.0,1001
hospital,"Rural Hospital, Amgaon",21.3597083,80.3872182,NH543,,Gondiya,3,0,4,0.0,3004
hospital,"Rural Hospital, Salekasa",21.3023692,80.4818947,SH249,,Gondiya,1,0,4,0.0,1004
hospital,Duyshant Sonboier,20.726603,81.199321,NH930,,Balod,6,0,14,0.0,6014
hospital,Shri Balaji Hospital,21.2261487,81.6397097,NH30,,Raipur,108,0,409,0.0,108409
hospital,Shree Sai Hospital,21.183643,81.283768,Utai Road,,Durg,21,0,108,0.0,21108
hospital,Umeed Health Care Multispeciality Hospital,20.7166122,81.2240255,NH930,,Balod,6,0,14,0.0,6014
hospital,Jeevan Anmol Hospital,21.2250565,81.6531985,NH53,,Raipur,61,0,409,0.0,61409
hospital,City Hospital,20.634774,82.062087,NH130C,,Gariaband,9,0,8,0.0,9008
hospital,Madhumeet Hospital,21.2401655,81.6698864,Atal Path Expressway Flyover,,Raipur,6,0,409,0.0,6409
hospital,Shri Krishna Hospital,21.223641,81.660207,Canal Road,,Raipur,22,0,409,0.0,22409
hospital,Jawhar Lal Nehru Hospital,21.1701705,81.2956433,Utai Road,,Durg,21,0,108,0.0,21108
hospital,Mary Hospital,21.196056,81.289539,SH7,,Durg,35,0,108,0.0,35108
hospital,Tiwari Hospital,21.114822,82.092009,NH353,,Mahasamund,16,0,21,0.0,16021
hospital,OM Hospital,21.194682,81.293819,SH7,,Durg,35,0,108,0.0,35108
hospital,Raipura Hospital,21.2321504,81.6035435,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Awasthi Hospital,21.231624,81.6540067,shailendra nagar road,,Raipur,3,0,409,0.0,3409
hospital,"SVM, Shailesh Verma Memorial Hospital",21.188345,81.28186,SH7,,Durg,35,0,108,0.0,35108
hospital,Om Superspeciality Hospital,21.2292542,81.5986728,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Mahima Hospital,21.213287,81.294932,Durg Bypass Road,,Durg,4,0,108,0.0,4108
hospital,Shreyansh Hospital,21.1984611,81.2917588,SH7,,Durg,35,0,108,0.0,35108
hospital,Dr Vikas chandrakar,21.118367,82.0755974,NH353,,Mahasamund,16,0,21,0.0,16021
hospital,V Y Hospital,21.182563,81.295535,Utai Road,,Durg,21,0,108,0.0,21108
hospital,Santosh hospital,20.6952232,81.5444069,NH30,,Dhamtari,108,0,37,0.0,108037
hospital,Navjeevan Hospitals,21.223671,81.297633,"FCI road, Durg by pass",,Durg,3,0,108,0.0,3108
hospital,Someshwar private hospital,20.634677,82.060722,NH130C,,Gariaband,9,0,8,0.0,9008
hospital,Kankali Hospital Parisar,21.23854,81.62784,GE Road,,Raipur,17,0,409,0.0,17409
hospital,Anjali Children Hospital,21.22115,81.649675,NH53,,Raipur,61,0,409,0.0,61409
hospital,We Care Super Specialty Hospital,21.235399,81.668942,NH53,,Raipur,61,0,409,0.0,61409
hospital,Jayanti Hospital,21.1928098,81.2903112,SH7,,Durg,35,0,108,0.0,35108
hospital,shri akal purakh hospital,21.1124166,82.1040852,Kamla Sadan,,Mahasamund,2,0,21,0.0,2021
hospital,District Police Hospital,21.2307216,81.6449518,NH30,,Raipur,108,0,409,0.0,108409
hospital,Puspha Hospital,20.7309539,81.2062647,Sadar Road,,Balod,5,0,14,0.0,5014
hospital,Dr Manoj Agrwal,21.2437894,81.6504829,Canal Road,,Raipur,22,0,409,0.0,22409
hospital,Sagar Hospital,20.7226651,81.2089179,NH930,,Balod,6,0,14,0.0,6014
hospital,Avanti Hospital,21.2408235,81.6696319,Atal Path Expressway Flyover,,Raipur,6,0,409,0.0,6409
hospital,Jamul Hospital,21.202262,81.290018,SH7,,Durg,35,0,108,0.0,35108
hospital,RLC Multispeciality Hospital,21.115668,82.086619,NH353,,Mahasamund,16,0,21,0.0,16021
hospital,Anand Shree Hospital,21.233519,81.604322,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Life Line Hospital,21.2328853,81.605519,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Dr. B.C.PINCHA,21.1073412,82.0979943,NH353,,Mahasamund,16,0,21,0.0,16021
hospital,Dr. V.S. Baghel hospital,21.1883813,81.2830465,SH7,,Durg,35,0,108,0.0,35108
hospital,Shriyansh Hospital,20.6371524,82.0585515,NH130C,,Gariaband,9,0,8,0.0,9008
hospital,Shri Jagannath Multispeciality Hospital,21.22998,81.600057,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Gayatri Hospital,21.239345,81.6038105,shanti vihar colony,,Raipur,1,0,409,0.0,1409
hospital,Vijaya durga hospital,21.235824,81.63491,saprey school road,,Raipur,6,0,409,0.0,6409
hospital,Rajdhani Super Speciality Hospital,21.2190325,81.6483451,Pachpedi Naka Flyover,,Raipur,3,0,409,0.0,3409
hospital,Steel City Medical center - Multispeciality Hospital,21.1738543,81.2957491,Utai Road,,Durg,21,0,108,0.0,21108
hospital,Dr Nigam Hospital,21.2350371,81.6517301,shyam nagar road,,Raipur,15,0,409,0.0,15409
hospital,Shubham Hospital,21.23422,81.610285,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Government Homeopathy Hospital,20.7333851,81.203131,Sadar Road,,Balod,5,0,14,0.0,5014
hospital,S R Hospital and Research Centre,21.233098,81.302638,"FCI road, Durg by pass",,Durg,3,0,108,0.0,3108
hospital,ESIC Office,22.077439,82.142981,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
hospital,Sai Sanjivani Multi Speciality Hospital,22.009421,81.229208,SH5,,Kabirdham,16,0,15,0.0,16015
hospital,S.K.B. Multispeciality Hospital And Trauma Center,22.0763685,82.1380283,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
hospital,Christian Hospital,22.0706408,81.6875909,NH130A,,,24,0,0,0.0,24000
hospital,Virdi Hospital,21.2496368,81.628347,KK Road,,Raipur,8,0,409,0.0,8409
hospital,DKS Super Speciality Hospital,21.2449632,81.6412379,NH30,,Raipur,108,0,409,0.0,108409
hospital,Sihare Children's Hospital,22.075316,82.15646,Link Road,,Bilaspur,9,0,114,0.0,9114
hospital,surya netralaya,22.0051569,81.2129095,SH5,,Kabirdham,16,0,15,0.0,16015
hospital,Mamta Hospital,21.246905,81.631597,KK Road,,Raipur,8,0,409,0.0,8409
hospital,Mahima Hospital,22.0723958,81.6977988,NH130A,,,24,0,0,0.0,24000
hospital,GBR Nihar Hospital Jeora Sirsa Durg,21.2464488,81.3061011,SH7,,Durg,35,0,108,0.0,35108
hospital,The Rembo Eye Optrome,22.0708658,81.6885119,NH130A,,,24,0,0,0.0,24000
hospital,"Om Hospital , Burn Plastic & Cosmetic Surgery Center",21.2451108,81.6301308,KK Road,,Raipur,8,0,409,0.0,8409
hospital,Ayushman Hospital,21.714808,81.535071,NH30,,Bemetara,108,0,11,0.0,108011
hospital,Star Children Hospital,22.076945,82.151318,Link Road,,Bilaspur,9,0,114,0.0,9114
hospital,Parihar Hospital,22.0094638,81.2402217,SH5,,Kabirdham,16,0,15,0.0,16015
hospital,MAKHIJA TEST TUBE BABY CENTRE,22.0758188,82.1544522,Link Road,,Bilaspur,9,0,114,0.0,9114
hospital,Shri Mahaveer Hospital,21.25007,81.6625026,TV Tower Road,,Raipur,10,0,409,0.0,10409
hospital,Megh Hospital,22.007144,81.232399,SH5,,Kabirdham,16,0,15,0.0,16015
hospital,Gaurav Hospital,22.0750606,82.1343434,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
hospital,Rakesh Tiwari Homeo Hospital,22.0663285,81.6762074,Pandaria Bypass,,Kabirdham,2,0,15,0.0,2015
hospital,Lotus Hospital & Advance Urology Center,21.2468938,81.6485864,Canal Road,,Raipur,22,0,409,0.0,22409
hospital,Tawari Hospital,21.717226,81.532531,NH30,,Bemetara,108,0,11,0.0,108011
hospital,Kalyani Hospital,22.0780198,82.1464945,TALAPARA,,Bilaspur,2,0,114,0.0,2114
hospital,DR. Jangde nursing home,22.009848,81.242437,NH30,,Kabirdham,108,0,15,0.0,108015
hospital,Shalom Hospital,21.7140807,81.535538,NH30,,Bemetara,108,0,11,0.0,108011
hospital,Sankalp Eye Hospital,22.07383,82.1515684,Shrikant Verma Marg,,Bilaspur,5,0,114,0.0,5114
hospital,Chand Rani Sardari Lal Speciality EYE And ENT Hospital,21.2463682,81.6546202,Canal Road,,Raipur,22,0,409,0.0,22409
hospital,Dr.sumit Tiwari's Asha Super Speciality Dental Hospital,22.0672879,81.6877431,NH130A,,,24,0,0,0.0,24000
hospital,Petals Newborn And Children Hospital,21.245081,81.6245086,G.E. Road,,Raipur,27,0,409,0.0,27409
hospital,Lifeline Hospital,22.0541063,81.683789,SH7;SH10,,,1,0,0,0.0,1000
hospital,Shashwat Hospital,21.244077,81.630207,G.E. Road,,Raipur,27,0,409,0.0,27409
hospital,SRS Multispeciality Hospital,21.736546,81.531788,NH30,,Bemetara,108,0,11,0.0,108011
hospital,mahila hospital,21.698348,81.513734,SH7,,Bemetara,35,0,11,0.0,35011
hospital,seva sadan hospital,22.075635,81.683453,NH130A,,,24,0,0,0.0,24000
hospital,Sagar Multi Speciality Hospital,21.249743,81.667901,Street Number 6,,Raipur,4,0,409,0.0,4409
hospital,RoopJeewan Hospital,22.0059549,81.2340245,SH5,,Kabirdham,16,0,15,0.0,16015
hospital,G. B. Hospital & Meternity Home,22.075165,82.156627,WAY TO CMD CHOWK,,Bilaspur,4,0,114,0.0,4114
hospital,Dr John Hospital,22.072428,81.695476,NH130A,,,24,0,0,0.0,24000
hospital,Sankalp Hospital,21.2467743,81.5723744,Service Road,,Raipur,3,0,409,0.0,3409
hospital,Dr Rupesh Namdev MBBS DMRE,22.087459,82.128862,NH130A,,Bilaspur,24,0,114,0.0,24114
hospital,Uday Children Hospital,22.085066,82.138591,Warehouse Road,,Bilaspur,5,0,114,0.0,5114
hospital,Endoscopy & Surgical Clinic (Cancer Hospital),22.07918,82.14376,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
hospital,Saaol Heart Center,22.0781129,82.1318701,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
hospital,Narayani Hospital,22.091988,82.1279049,NH130A,,Bilaspur,24,0,114,0.0,24114
hospital,Sunshine hospital,22.0883094,82.1338041,NH130A,,Bilaspur,24,0,114,0.0,24114
hospital,Chaturvedi Dental Hospital,22.0868817,82.1374321,Warehouse Road,,Bilaspur,5,0,114,0.0,5114
hospital,Sanjivani Hospital & Research Centre,22.0845367,82.1385807,Padmshri Pandit Shyamlal Chaturvedi Smart Road,,Bilaspur,4,0,114,0.0,4114
hospital,Dr. Rahalkar Hospital,22.0788948,82.1429837,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
hospital,Vandana Hospital,22.091674,82.1263636,NH130A,,Bilaspur,24,0,114,0.0,24114
hospital,Usha memorial Skin & Eye Hospital,22.088088,82.136576,Warehouse Road,,Bilaspur,5,0,114,0.0,5114
hospital,Dr K K Agrawal Heart Center,22.0854926,82.1308819,Padmshri Pandit Shyamlal Chaturvedi Smart Road,,Bilaspur,4,0,114,0.0,4114
hospital,Shri Krishna Hospital,22.092207,82.127634,NH130A,,Bilaspur,24,0,114,0.0,24114
hospital,Shri Prasuti & Shishu Mandir,22.0872608,82.1248915,NH130A,,Bilaspur,24,0,114,0.0,24114
hospital,Aarbee Hospital,22.078938,82.133417,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
hospital,City Hospital,20.7117484,81.5380336,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Dr. Mukesh Lunkad Nursing Home,20.7118074,81.5482104,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Rameshwaram Hospital,20.7121253,81.5349258,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Dr. Niranjan Mahawar Hospital,20.7048575,81.5502698,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Mithali Hospital,20.7290388,81.5571621,NH30,,Dhamtari,108,0,37,0.0,108037
hospital,Shriram Hospital,20.2727113,81.4882959,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
hospital,Bal Krishna Hospital,20.7196811,81.5492608,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Dr. Gangwani,20.6987372,81.5487378,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Government Hospital,20.3087818,81.0728196,Dalli-Dondi Road,,Uttar Bastar Kanker,8,0,26,0.0,8026
hospital,Gupta Hospital,20.7107405,81.5390552,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Sarwani Devi Mittal Memorial Hospital,20.7201531,81.5512057,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Dhamtari Hospital,20.701153,81.5376722,NH30,,Dhamtari,108,0,37,0.0,108037
hospital,Amoda Hospital,20.3788038,81.5779172,,,Uttar Bastar Kanker,0,0,26,0.0,26
hospital,Manmohan Vaishno Hospital,20.7201515,81.548017,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Shree Ram Hospital & Research Centre,20.2656456,81.4949333,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
hospital,Sahu Hospital,20.7239111,81.5527074,NH30,,Dhamtari,108,0,37,0.0,108037
hospital,Dharmarth Hospital,20.6890597,81.5540511,NH30,,Dhamtari,108,0,37,0.0,108037
hospital,District Veterinary Hospital,20.2789486,81.491495,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
hospital,Dr.Iqbal Pervez Orthopaedics Hospital,20.7100111,81.5474168,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Fracture Trauma Hospital,20.7085686,81.546236,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Purnima Homeo & Dental Hospital,20.3006381,81.4921146,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
hospital,Santosh Hospital,20.7015965,81.554329,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Sri Badyanath Ayurvedic Dawakhana,20.7215943,81.5538075,NH30,,Dhamtari,108,0,37,0.0,108037
hospital,CG MEDCALS,22.0811651,82.1406438,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
hospital,"Government Hospital, Palari",20.8058497,81.4760011,Sangli Rd,,Balod,1,0,14,0.0,1014
hospital,"Government Hospital, Bitkuli",21.6550067,82.2321671,NH130B,,Baloda Bazar,19,0,9,0.0,19009
hospital,"Government Hospital, Charoda",21.2080882,81.4326871,NH53,,Baloda Bazar,61,0,9,0.0,61009
hospital,"Government Hospital, Hirmi",21.5444397,81.9386848,,,Baloda Bazar,0,0,9,0.0,9
hospital,Malanjik copper project hospital,22.0530043,80.7153971,SH48,,Balaghat,8,0,26,0.0,8026
hospital,A.S.M DENTAL CLINIC,21.2371135,81.5978925,NH53,,Raipur,61,0,409,0.0,61409
hospital,Shreevedam Dental and Aryuvedic Clinic,21.2345837,81.5954368,NH53,,Raipur,61,0,409,0.0,61409
pharmacy,chhattisgarh info tech promotion society,21.2371887,81.6542215,Canal Road,,Raipur,22,0,409,0.0,22409
pharmacy,Med Shop,21.2180302,81.33233,Junwani Road,,Durg,5,0,108,0.0,5108
pharmacy,Mahadev Medicals,21.220885,81.3068661,Junwani Road,,Durg,5,0,108,0.0,5108
pharmacy,Amuley medical and genaeral store,22.0965672,80.5503516,SH47,,Balaghat,11,0,26,0.0,11026
pharmacy,Om medical stors bamhani,22.1277954,80.6366481,SH47,,Balaghat,11,0,26,0.0,11026
pharmacy,Jai Laxmi Medical Stores,21.2369868,81.5978014,NH53,,Raipur,61,0,409,0.0,61409
arts_centre,Nehru Art Gallery,21.1858182,81.343277,Central Avenue,,Durg,7,0,108,0.0,7108
casino,tulshi,22.0798245,82.1845627,SIPAT ROAD,,Bilaspur,8,0,114,0.0,8114
cinema,raj takiz,21.5465696,81.797166,,,Raipur,0,0,409,0.0,409
